Id,Sales
4706,6286.070588235294
4707,5350.0
4708,10197.0
4709,4110.758454106281
4710,5188.777777777777
4711,3393.53125
4712,5175.806618819776
4713,6295.437671609006
4714,12765.0
4715,4846.717884130982
4716,5740.375
4717,4746.368421052632
4718,3396.1052631578946
4719,3317.2727272727275
4720,5740.375
4721,2857.185185185185
4722,9870.0
4723,5495.5
4724,2761.85
4725,7916.261538461538
4726,3306.064220183486
4727,3685.125
4728,6295.437671609006
4729,6921.5
4730,8284.444444444445
4731,2445.777777777778
4732,5578.680798004987
4733,4289.322580645161
4734,3927.0
4735,10531.0
4736,12230.0
4737,5252.692307692308
4738,2546.25
4739,5673.807962529274
4740,4062.6666666666665
4741,2538.705882352941
4742,5543.0
4743,5778.461538461538
4744,4986.158083832335
4745,6604.272727272727
4746,5013.609375
4747,5174.777777777777
4748,6201.0
4749,6295.437671609006
4750,6581.146408839779
4751,2102.0
4752,5879.0
4753,5673.807962529274
4754,7456.0
4755,6235.317073170731
4756,6011.1825525040385
4757,2235.0
4758,5740.375
4759,5016.0
4760,2380.0
4761,4159.571428571428
4762,5664.468456810094
4763,4143.0
4764,5082.362762237763
4765,4207.5085714285715
4766,4719.690355329949
4767,4407.054545454545
4768,7454.0
4769,7874.24
4770,5154.055555555556
4771,7375.058139534884
4772,6700.0
4773,2686.740740740741
4774,8536.82584269663
4775,2620.0
4776,2543.0
4777,4852.0
4778,10282.0
4779,9398.833333333334
4780,4324.0
4781,5664.468456810094
4782,6798.705128205128
4783,5497.465648854962
4784,6187.2163120567375
4785,6891.426470588235
4786,2602.0
4787,3656.285714285714
4788,5815.8943089430895
4789,3703.5
4790,3325.0
4791,6815.5145474137935
4792,5999.333333333333
4793,5506.796716184519
4794,4757.321428571428
4795,7235.824561403509
4796,6815.5145474137935
4797,5099.644808743169
4798,4030.0
4799,5265.673139158576
4800,5882.5
4801,4326.0
4802,2197.407894736842
4803,5897.0
4804,6273.333333333333
4805,6059.621951219512
4806,5466.050847457627
4807,2673.714285714286
4808,5815.8943089430895
4809,4986.158083832335
4810,6815.5145474137935
4811,4880.25
4812,4528.882857142858
4813,6588.190082644628
4814,3717.277777777778
4815,4199.033333333334
4816,8393.333333333334
4817,2717.2105263157896
4818,5959.291262135922
4819,8491.777777777777
4820,7663.379888268157
4821,2444.7727272727275
4822,4289.322580645161
4823,3565.0
4824,1846.0
4825,4159.571428571428
4826,6471.165289256199
4827,6227.720077220078
4828,4289.322580645161
4829,5099.644808743169
4830,5024.961165048544
4831,11016.708333333334
4832,5595.333333333333
4833,5889.923913043478
4834,4125.914285714286
4835,5408.423076923077
4836,5573.945868945869
4837,6469.615384615385
4838,6235.317073170731
4839,5676.2180451127815
4840,6642.351498637602
4841,6178.376443418014
4842,5112.945945945946
4843,2773.32
4844,5265.314814814815
4845,8554.82824427481
4846,6586.53125
4847,6543.979949874687
4848,11992.0
4849,3077.0555555555557
4850,4798.625
4851,3581.0
4852,8190.8082039911305
4853,8212.612244897959
4854,8213.6
4855,6763.875
4856,7894.443213296399
4857,8269.0
4858,6131.0
4859,4881.666666666667
4860,2337.8253968253966
4861,4988.761363636364
4862,2102.0
4863,3295.228346456693
4864,6272.5
4865,16740.0
4866,5664.468456810094
4867,3118.8
4868,3445.0
4869,3471.4
4870,6096.525547445255
4871,1779.75
4872,6284.0
4873,6011.1825525040385
4874,5067.313021702838
4875,10828.958333333334
4876,11248.5
4877,2543.0
4878,5424.0
4879,3297.5
4880,5497.465648854962
4881,3889.730769230769
4882,6642.351498637602
4883,3508.25
4884,4885.0
4885,4535.0
4886,5123.1869918699185
4887,4986.158083832335
4888,6223.680555555556
4889,5506.796716184519
4890,5506.796716184519
4891,5041.0
4892,5099.644808743169
4893,3844.4444444444443
4894,4719.690355329949
4895,5664.468456810094
4896,5193.0
4897,9496.11811023622
4898,4309.179104477612
4899,4422.0
4900,5997.21186440678
4901,4699.666666666667
4902,5265.673139158576
4903,4865.116666666667
4904,5548.163141993958
4905,10598.5
4906,6494.846153846154
4907,6011.1825525040385
4908,13328.0
4909,4440.0
4910,6555.0
4911,3532.6666666666665
4912,4199.033333333334
4913,4663.2
4914,11589.151515151516
4915,6794.25
4916,3395.844827586207
4917,5167.857142857143
4918,5201.615384615385
4919,5506.796716184519
4920,5366.92
4921,11085.0
4922,6471.165289256199
4923,5029.5
4924,4046.0
4925,2842.2395833333335
4926,3149.0
4927,19987.61111111111
4928,2026.264705882353
4929,5013.609375
4930,5976.55504587156
4931,6753.0
4932,10912.0
4933,6903.274725274725
4934,5644.626086956522
4935,5496.05
4936,2818.5
4937,6733.0
4938,3116.942857142857
4939,5175.806618819776
4940,8617.854838709678
4941,4890.0
4942,7737.959183673469
4943,8190.8082039911305
4944,2673.5
4945,6173.1612903225805
4946,3585.0
4947,2889.5810810810813
4948,6815.5145474137935
4949,5819.671270718232
4950,4708.411764705882
4951,8212.612244897959
4952,6011.1825525040385
4953,6235.317073170731
4954,5175.806618819776
4955,4111.277777777777
4956,5119.917808219178
4957,2961.0
4958,5664.468456810094
4959,2376.68085106383
4960,4927.31329113924
4961,2692.818181818182
4962,5026.278145695364
4963,5074.113924050633
4964,5506.796716184519
4965,5661.607655502392
4966,6725.0
4967,4316.0
4968,7730.214285714285
4969,5554.527272727273
4970,4437.5
4971,5664.468456810094
4972,5995.0
4973,4437.350746268657
4974,6024.0
4975,5664.468456810094
4976,3850.0
4977,11349.163265306122
4978,6891.426470588235
4979,5279.615384615385
4980,9043.983050847457
4981,5667.5
4982,1943.0
4983,7786.0
4984,8037.709677419355
4985,6227.720077220078
4986,7862.674796747968
4987,7967.0
4988,6891.426470588235
4989,9863.166666666666
4990,3982.5384615384614
4991,3040.714285714286
4992,6748.421875
4993,7606.333333333333
4994,2265.0
4995,7586.130434782609
4996,6187.2163120567375
4997,4554.785714285715
4998,6155.184782608696
4999,5664.468456810094
5000,6273.86432160804
5001,2098.375
5002,4611.75
5003,3899.700934579439
5004,3585.0
5005,5005.0
5006,7155.215859030837
5007,5175.806618819776
5008,5642.875
5009,4546.648148148148
5010,5740.375
5011,6576.522222222222
5012,7359.875
5013,2871.1632653061224
5014,2790.0
5015,5848.429924242424
5016,4892.0
5017,4324.333333333333
5018,5815.8943089430895
5019,6178.376443418014
5020,2717.2105263157896
5021,4602.888888888889
5022,904.0
5023,5819.671270718232
5024,6011.1825525040385
5025,4865.216783216783
5026,8965.166666666666
5027,6544.88
5028,11057.0
5029,5694.605898123325
5030,3108.5454545454545
5031,1117.65
5032,5309.380952380952
5033,9702.0
5034,6396.522123893806
5035,4286.685185185185
5036,2950.5
5037,3984.866666666667
5038,5439.0
5039,5848.429924242424
5040,9175.862068965518
5041,3272.0
5042,9863.166666666666
5043,3325.0
5044,6371.5
5045,2278.0
5046,2391.0
5047,6642.351498637602
5048,3915.0
5049,7534.825242718447
5050,8686.0
5051,4527.5
5052,4954.457142857143
5053,6903.274725274725
5054,4562.0
5055,10491.333333333334
5056,6642.351498637602
5057,4898.0
5058,6642.351498637602
5059,1590.0
5060,4347.5
5061,5572.5
5062,3481.5
5063,5673.807962529274
5064,4927.31329113924
5065,5434.0
5066,6200.25
5067,5841.454545454545
5068,5878.8
5069,10929.5
5070,3024.7479674796746
5071,3973.0
5072,4242.041666666667
5073,5560.673913043478
5074,6295.437671609006
5075,6305.0
5076,5212.0
5077,6798.705128205128
5078,3116.942857142857
5079,6401.7692307692305
5080,5119.917808219178
5081,3116.942857142857
5082,5673.807962529274
5083,3224.8526315789472
5084,6452.0
5085,6799.0
5086,3899.700934579439
5087,4864.353099730458
5088,3649.3478260869565
5089,5740.375
5090,6815.5145474137935
5091,4326.0
5092,8742.28947368421
5093,5694.605898123325
5094,8536.82584269663
5095,5465.6
5096,5664.468456810094
5097,7820.5
5098,2930.8258823529413
5099,9752.3
5100,5506.796716184519
5101,5740.375
5102,6601.119047619048
5103,4813.44
5104,3899.700934579439
5105,5143.380952380952
5106,2492.0
5107,2798.942857142857
5108,5815.8943089430895
5109,6167.032258064516
5110,8989.6
5111,4874.708333333333
5112,5732.193548387097
5113,3881.0
5114,6815.5145474137935
5115,2868.75
5116,7439.0
5117,5664.468456810094
5118,15151.0
5119,4881.666666666667
5120,4161.5
5121,7800.0
5122,7408.0
5123,4986.158083832335
5124,7894.443213296399
5125,6748.421875
5126,4323.436363636363
5127,5952.0
5128,4180.5
5129,3899.700934579439
5130,5453.916666666667
5131,3518.375
5132,2177.0
5133,6216.0
5134,5664.468456810094
5135,22021.0
5136,6562.988888888889
5137,3706.0
5138,5896.046666666667
5139,7604.87037037037
5140,4641.403883495145
5141,5572.8
5142,5561.0
5143,6944.148148148148
5144,6223.096153846154
5145,3658.0
5146,7700.478260869565
5147,6642.351498637602
5148,5105.112716763006
5149,5538.941176470588
5150,7132.0
5151,4138.0
5152,3952.267217630854
5153,4686.9
5154,8769.43
5155,9289.421348314607
5156,7165.333333333333
5157,6815.5145474137935
5158,2722.0
5159,6011.1825525040385
5160,3010.75
5161,6878.3378378378375
5162,6642.351498637602
5163,8039.0
5164,5027.7
5165,3448.0
5166,5385.266917293233
5167,6588.190082644628
5168,7771.058823529412
5169,5268.447309417041
5170,4732.490304709141
5171,4902.0
5172,6415.413636363636
5173,3090.0
5174,7035.606060606061
5175,3757.0
5176,6099.87514863258
5177,6891.426470588235
5178,5249.486815415821
5179,7653.0
5180,6099.87514863258
5181,4851.0
5182,6486.628044280443
5183,6564.138888888889
5184,9140.8
5185,5268.447309417041
5186,7023.0
5187,6041.75
5188,7648.5
5189,6903.274725274725
5190,7856.0
5191,2880.0
5192,3997.5555555555557
5193,5168.121673003802
5194,5039.031559963932
5195,8132.0
5196,6223.680555555556
5197,4597.461538461538
5198,7776.788888888889
5199,6840.25
5200,6994.888888888889
5201,3345.0
5202,9775.333333333334
5203,3709.5
5204,5565.402173913043
5205,6564.333333333333
5206,4310.424242424242
5207,5548.163141993958
5208,5977.539682539683
5209,5314.694763729247
5210,4802.818181818182
5211,4752.0
5212,6295.437671609006
5213,6491.111111111111
5214,5778.461538461538
5215,3605.0
5216,6982.833333333333
5217,11815.454545454546
5218,9576.444444444445
5219,6334.035851472471
5220,5740.375
5221,6315.449152542373
5222,5852.333333333333
5223,6642.351498637602
5224,3479.5
5225,5459.75027027027
5226,5140.95652173913
5227,5688.0
5228,6334.035851472471
5229,6181.5
5230,5491.781818181818
5231,3848.0
5232,6588.190082644628
5233,8334.64705882353
5234,4182.953488372093
5235,4053.0
5236,4606.063953488372
5237,5268.447309417041
5238,4861.409090909091
5239,7687.833333333333
5240,5714.330396475771
5241,6022.0
5242,4499.759259259259
5243,5095.0
5244,5569.0
5245,7554.857142857143
5246,6760.751479289941
5247,6642.351498637602
5248,8536.82584269663
5249,5611.0
5250,7986.913043478261
5251,4238.472727272727
5252,4303.25
5253,7727.313186813187
5254,6336.5822784810125
5255,7133.581818181819
5256,6380.0
5257,6872.092715231788
5258,5169.275862068966
5259,7133.581818181819
5260,6187.2163120567375
5261,5509.75
5262,3618.448275862069
5263,4628.333333333333
5264,6022.11496350365
5265,4519.0
5266,3952.267217630854
5267,7299.1578947368425
5268,5780.8493150684935
5269,5013.969696969697
5270,5580.525862068966
5271,4461.110204081632
5272,5317.382352941177
5273,5836.777777777777
5274,5201.6551724137935
5275,4644.666666666667
5276,4641.403883495145
5277,5459.75027027027
5278,3506.5
5279,5039.031559963932
5280,3533.0
5281,8058.5
5282,6397.0
5283,6654.219178082192
5284,8212.612244897959
5285,3712.1428571428573
5286,5210.0
5287,8246.0
5288,7237.368421052632
5289,4603.0
5290,6106.0
5291,5301.538888888889
5292,6434.012396694215
5293,5377.789156626506
5294,5513.5
5295,9108.851612903225
5296,6099.87514863258
5297,2429.0
5298,4137.93984962406
5299,5673.807962529274
5300,9200.878787878788
5301,5287.541666666667
5302,6316.728643216081
5303,4123.857142857143
5304,3788.0
5305,3013.108695652174
5306,5297.668693009118
5307,5067.313021702838
5308,5740.375
5309,5746.944444444444
5310,5434.033333333334
5311,7375.058139534884
5312,7575.272727272727
5313,6178.376443418014
5314,6642.351498637602
5315,6998.775
5316,8762.545454545454
5317,5377.789156626506
5318,6659.0
5319,4586.131578947368
5320,5857.858490566037
5321,3452.521739130435
5322,5396.0
5323,3939.5
5324,8022.149758454107
5325,6639.5
5326,6866.0
5327,7424.953488372093
5328,5005.6895306859205
5329,6461.15
5330,15823.0
5331,8402.0
5332,4139.0
5333,2454.0
5334,5479.641025641025
5335,5884.0
5336,6533.0
5337,11767.0
5338,17118.0
5339,3768.3571428571427
5340,3922.3333333333335
5341,7964.6
5342,3920.2
5343,3693.0
5344,5672.0
5345,6318.198039215687
5346,4049.0
5347,2376.0
5348,6155.184782608696
5349,5506.796716184519
5350,6588.190082644628
5351,6108.0
5352,6178.376443418014
5353,5762.0
5354,4719.690355329949
5355,4120.564575645756
5356,7755.0
5357,4719.690355329949
5358,4999.391304347826
5359,6442.594594594595
5360,4631.75
5361,5440.0
5362,6182.3015873015875
5363,5452.582474226804
5364,8569.727272727272
5365,6334.035851472471
5366,6938.071428571428
5367,7488.743202416918
5368,3368.0
5369,5422.991071428572
5370,6486.628044280443
5371,5220.0
5372,4343.0
5373,5467.0
5374,5819.671270718232
5375,7674.0
5376,5344.074534161491
5377,8013.622222222222
5378,4394.076923076923
5379,6334.035851472471
5380,8754.0
5381,4863.78125
5382,7976.0
5383,12308.0
5384,6187.2163120567375
5385,5393.0
5386,5819.671270718232
5387,3789.0
5388,6358.0
5389,3164.0
5390,4943.375
5391,9576.444444444445
5392,4614.0
5393,11290.666666666666
5394,8119.2
5395,5495.5
5396,5498.942307692308
5397,4499.759259259259
5398,6318.198039215687
5399,4408.285714285715
5400,8937.0
5401,7013.851851851852
5402,7348.0
5403,3738.0151515151515
5404,6318.198039215687
5405,4935.0
5406,7246.0
5407,6581.146408839779
5408,5377.789156626506
5409,5864.333333333333
5410,5159.75
5411,7283.272727272727
5412,8585.714285714286
5413,4934.631578947368
5414,7639.25
5415,7894.443213296399
5416,7137.0
5417,4635.0
5418,4310.424242424242
5419,6815.5145474137935
5420,8212.612244897959
5421,6178.376443418014
5422,6744.436363636363
5423,8212.612244897959
5424,6642.351498637602
5425,4242.041666666667
5426,6983.0
5427,6132.56
5428,3215.4666666666667
5429,10398.0
5430,13840.0
5431,4999.391304347826
5432,5673.807962529274
5433,7185.625
5434,6486.628044280443
5435,8290.96265560166
5436,5753.1
5437,6486.628044280443
5438,5082.362762237763
5439,6295.437671609006
5440,4108.5
5441,4742.0
5442,4644.5
5443,5377.789156626506
5444,7177.350877192983
5445,3393.75
5446,4918.567741935484
5447,6642.351498637602
5448,3981.1666666666665
5449,3538.375
5450,4606.063953488372
5451,3612.0
5452,8536.82584269663
5453,5740.375
5454,4850.823529411765
5455,5740.375
5456,5506.796716184519
5457,7488.743202416918
5458,6605.0392156862745
5459,5603.083333333333
5460,4125.914285714286
5461,7222.0
5462,5105.112716763006
5463,6588.190082644628
5464,2959.5339805825242
5465,3393.53125
5466,6168.666666666667
5467,6336.5822784810125
5468,4480.0
5469,8513.458333333334
5470,7894.443213296399
5471,10454.5
5472,8586.083333333334
5473,5672.0
5474,2582.0
5475,4836.0
5476,6485.553333333333
5477,3368.4761904761904
5478,8018.894736842105
5479,4099.0
5480,7798.555555555556
5481,7085.172413793103
5482,8873.0
5483,6980.0
5484,5266.489795918367
5485,4245.390804597701
5486,9499.172413793103
5487,5506.796716184519
5488,4665.5
5489,4367.2
5490,6118.368421052632
5491,7228.619047619048
5492,5673.807962529274
5493,5193.8708133971295
5494,5506.796716184519
5495,7133.581818181819
5496,11013.666666666666
5497,7715.159340659341
5498,13882.0
5499,6471.165289256199
5500,5294.902654867256
5501,5676.2180451127815
5502,5101.75
5503,5364.833333333333
5504,4503.724137931034
5505,7123.3425
5506,5740.375
5507,3818.153846153846
5508,5673.807962529274
5509,8290.96265560166
5510,7854.078787878788
5511,5839.159090909091
5512,7138.833333333333
5513,6588.190082644628
5514,5268.447309417041
5515,7648.0
5516,6232.539130434782
5517,4352.0
5518,4934.631578947368
5519,3916.5
5520,9044.0
5521,5857.858490566037
5522,3566.3
5523,5705.0
5524,6099.87514863258
5525,5498.942307692308
5526,5195.0
5527,6318.198039215687
5528,5484.126789366053
5529,5159.75
5530,5301.571428571428
5531,9236.173913043478
5532,4663.0
5533,5039.031559963932
5534,5673.807962529274
5535,4499.555555555556
5536,3427.0
5537,5504.310679611651
5538,6187.2163120567375
5539,6334.035851472471
5540,8190.8082039911305
5541,8766.5
5542,7975.613333333334
5543,5039.031559963932
5544,5105.112716763006
5545,10415.58024691358
5546,7488.743202416918
5547,8100.0
5548,6465.0
5549,8769.43
5550,2800.0
5551,3383.0
5552,10190.666666666666
5553,4606.063953488372
5554,5344.074534161491
5555,5158.192708333333
5556,1746.75
5557,8769.43
5558,6204.0
5559,5082.362762237763
5560,6718.846153846154
5561,4410.0
5562,6132.56
5563,5582.2
5564,6395.8
5565,4110.758454106281
5566,4076.4285714285716
5567,3393.53125
5568,2518.0
5569,6295.437671609006
5570,16186.0
5571,4846.717884130982
5572,5740.375
5573,5622.571428571428
5574,4580.205882352941
5575,4903.815789473684
5576,5740.375
5577,3515.2542372881358
5578,9549.0
5579,5495.5
5580,3522.9
5581,7916.261538461538
5582,4273.581497797357
5583,4499.759259259259
5584,6295.437671609006
5585,6008.0
5586,8284.444444444445
5587,4641.403883495145
5588,5578.680798004987
5589,4042.3333333333335
5590,3927.0
5591,12719.833333333334
5592,9569.0
5593,6274.714285714285
5594,3443.5
5595,5673.807962529274
5596,5538.941176470588
5597,3448.0
5598,9673.716666666667
5599,5778.461538461538
5600,4986.158083832335
5601,6604.272727272727
5602,5013.609375
5603,5639.0
5604,6860.0
5605,6295.437671609006
5606,6581.146408839779
5607,3744.3333333333335
5608,5284.423076923077
5609,5673.807962529274
5610,8128.0
5611,6629.1973684210525
5612,6011.1825525040385
5613,3328.1875
5614,5740.375
5615,5217.2307692307695
5616,4434.0
5617,5582.2
5618,6569.0723684210525
5619,5329.2
5620,5082.362762237763
5621,6718.846153846154
5622,4719.690355329949
5623,4889.512195121952
5624,6646.25
5625,7337.261904761905
5626,5154.055555555556
5627,7375.058139534884
5628,4586.0
5629,4585.413793103448
5630,8536.82584269663
5631,3717.0
5632,2659.0
5633,6879.5
5634,8297.5
5635,7088.666666666667
5636,4404.0
5637,6569.0723684210525
5638,5369.601226993865
5639,5497.465648854962
5640,6187.2163120567375
5641,6891.426470588235
5642,2555.5
5643,4177.75
5644,5815.8943089430895
5645,4314.0
5646,4526.0
5647,6815.5145474137935
5648,5999.333333333333
5649,5506.796716184519
5650,6788.590062111802
5651,5369.346153846154
5652,6815.5145474137935
5653,4897.728971962617
5654,5121.333333333333
5655,5946.833333333333
5656,5707.75
5657,7139.0
5658,3439.076923076923
5659,8684.0
5660,6407.111111111111
5661,6059.621951219512
5662,4812.490909090909
5663,3152.3333333333335
5664,5815.8943089430895
5665,4986.158083832335
5666,6815.5145474137935
5667,5924.5
5668,4528.882857142858
5669,6588.190082644628
5670,4956.266666666666
5671,4526.964285714285
5672,7395.0
5673,4499.728260869565
5674,6753.111111111111
5675,8491.777777777777
5676,7663.379888268157
5677,4161.7
5678,5712.0
5679,4097.12
5680,2320.0
5681,7407.666666666667
5682,6471.165289256199
5683,7133.581818181819
5684,3473.0
5685,5504.310679611651
5686,6238.608695652174
5687,8860.315217391304
5688,4940.0
5689,4863.78125
5690,4125.914285714286
5691,6911.873188405797
5692,5109.083333333333
5693,6099.87514863258
5694,6629.1973684210525
5695,5676.2180451127815
5696,6642.351498637602
5697,6178.376443418014
5698,5112.945945945946
5699,4248.75
5700,4897.728971962617
5701,8554.82824427481
5702,7574.069343065694
5703,6334.035851472471
5704,16107.0
5705,5203.7307692307695
5706,4174.5
5707,5159.804878048781
5708,8190.8082039911305
5709,8212.612244897959
5710,7185.5
5711,6470.921568627451
5712,7894.443213296399
5713,7700.478260869565
5714,5814.0
5715,7187.0
5716,4262.024096385542
5717,4988.761363636364
5718,3130.090909090909
5719,3793.578651685393
5720,6716.8
5721,13712.0
5722,5105.112716763006
5723,4112.0327868852455
5724,5999.0
5725,3153.5
5726,7986.913043478261
5727,3856.0
5728,7562.0
5729,6011.1825525040385
5730,5067.313021702838
5731,8290.96265560166
5732,11617.0
5733,3506.0
